
-------------------------------------------------------------
/home/cyocum/Camomile/camomile-test/tester/test-normalform.opt
-------------------------------------------------------------
        user:  cyocum
        time:  Thu, 18 Oct 2012 11:22:32
          os:  Unix
  input root:  .
 output root:  tester
-------------------------------------------------------------

  Fail - c4 03A3  <> NFKC(c1) 03F9 : NFKC
  Fail - c5 03A3  <> NFKD(c1) 03F9 : NFKD
  Fail - c4 10DC  <> NFKC(c1) 10FC : NFKC
  Fail - c5 10DC  <> NFKD(c1) 10FC : NFKD
  Fail - c2 1B06  <> NFC(c3) 1B05 1B35 : NFC
  Fail - c3 1B05 1B35  <> NFD(c1) 1B06 : NFD
  Fail - c4 1B06  <> NFKC(c3) 1B05 1B35 : NFKC
  Fail - c5 1B05 1B35  <> NFKD(c1) 1B06 : NFKD
  Fail - c2 1B08  <> NFC(c3) 1B07 1B35 : NFC
  Fail - c3 1B07 1B35  <> NFD(c1) 1B08 : NFD
  Fail - c4 1B08  <> NFKC(c3) 1B07 1B35 : NFKC
  Fail - c5 1B07 1B35  <> NFKD(c1) 1B08 : NFKD
  Fail - c2 1B0A  <> NFC(c3) 1B09 1B35 : NFC
  Fail - c3 1B09 1B35  <> NFD(c1) 1B0A : NFD
  Fail - c4 1B0A  <> NFKC(c3) 1B09 1B35 : NFKC
  Fail - c5 1B09 1B35  <> NFKD(c1) 1B0A : NFKD
  Fail - c2 1B0C  <> NFC(c3) 1B0B 1B35 : NFC
  Fail - c3 1B0B 1B35  <> NFD(c1) 1B0C : NFD
  Fail - c4 1B0C  <> NFKC(c3) 1B0B 1B35 : NFKC
  Fail - c5 1B0B 1B35  <> NFKD(c1) 1B0C : NFKD
  Fail - c2 1B0E  <> NFC(c3) 1B0D 1B35 : NFC
  Fail - c3 1B0D 1B35  <> NFD(c1) 1B0E : NFD
  Fail - c4 1B0E  <> NFKC(c3) 1B0D 1B35 : NFKC
  Fail - c5 1B0D 1B35  <> NFKD(c1) 1B0E : NFKD
  Fail - c2 1B12  <> NFC(c3) 1B11 1B35 : NFC
  Fail - c3 1B11 1B35  <> NFD(c1) 1B12 : NFD
  Fail - c4 1B12  <> NFKC(c3) 1B11 1B35 : NFKC
  Fail - c5 1B11 1B35  <> NFKD(c1) 1B12 : NFKD
